SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,default_probability,prediction
323548,Cash loans,F,N,Y,0,135000.0,894766.5,29700.0,679500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-20623,365243,-88.0,-2522,,1,0,0,1,0,0,,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,XNA,0.7836194859612342,0.2622583692422573,0.5136937663039473,0.0278,0.0369,0.9871,0.8232,0.0012,0.0,0.1034,0.0833,0.125,0.0327,0.0227,0.026,0.0,0.0,0.0284,0.0383,0.9871,0.8301,0.0012,0.0,0.1034,0.0833,0.125,0.0334,0.0248,0.0271,0.0,0.0,0.0281,0.0369,0.9871,0.8256,0.0012,0.0,0.1034,0.0833,0.125,0.0332,0.0231,0.0265,0.0,0.0,reg oper account,block of flats,0.0271,"Stone, brick",No,2.0,0.0,2.0,0.0,-2177.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.4848402974827764,0
163856,Cash loans,F,Y,Y,2,540000.0,1872517.5,58927.5,1710000.0,Other_B,Commercial associate,Incomplete higher,Civil marriage,House / apartment,0.032561,-13292,-3836,-3237.0,-3093,3.0,1,1,0,1,1,0,Core staff,4.0,1,1,TUESDAY,11,0,0,0,0,0,0,Realtor,,0.7870125691122681,0.2405414172860865,0.0495,,0.9732,,,,0.1034,0.125,,,,0.0397,,0.0515,0.0504,,0.9732,,,,0.1034,0.125,,,,0.0413,,0.0545,0.05,,0.9732,,,,0.1034,0.125,,,,0.0404,,0.0526,,block of flats,0.0312,"Stone, brick",No,0.0,0.0,0.0,0.0,-2089.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,9.0,0.5247792384818832,1
197778,Cash loans,F,N,N,0,135000.0,360000.0,19660.5,360000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.008625,-12896,-4182,-1985.0,-4866,,1,1,0,1,0,0,,2.0,2,2,FRIDAY,17,0,1,1,0,1,1,Business Entity Type 3,,0.5450252074570188,0.0780157665225257,0.3155,0.0638,0.997,0.9592,0.0979,0.24,0.1034,0.6667,0.7083,0.212,0.2572,0.2649,,0.0143,0.3214,0.0662,0.997,0.9608,0.0988,0.2417,0.1034,0.6667,0.7083,0.2168,0.281,0.276,,0.0151,0.3185,0.0638,0.997,0.9597,0.0985,0.24,0.1034,0.6667,0.7083,0.2157,0.2617,0.2696,,0.0146,reg oper account,block of flats,0.2725,Panel,No,1.0,0.0,1.0,0.0,-2638.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.2845585847678498,0
414457,Cash loans,F,N,N,0,135000.0,728460.0,38938.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Widow,Municipal apartment,0.010966,-18746,-2514,-11780.0,-2257,,1,1,0,1,1,0,,1.0,2,2,WEDNESDAY,18,0,0,0,1,0,1,Business Entity Type 3,0.6310799249369495,0.5588576815634613,0.511891801533151,0.0742,0.049,0.9806,0.7348,0.0352,0.08,0.069,0.3333,0.0417,0.0,0.0605,0.07,0.0,0.0,0.0756,0.0508,0.9806,0.7452,0.0356,0.0806,0.069,0.3333,0.0417,0.0,0.0661,0.073,0.0,0.0,0.0749,0.049,0.9806,0.7383,0.0355,0.08,0.069,0.3333,0.0417,0.0,0.0616,0.0713,0.0,0.0,org spec account,block of flats,0.0744,Block,No,0.0,0.0,0.0,0.0,-1520.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.5422050634369826,1
161487,Cash loans,F,Y,N,1,112500.0,1078200.0,31653.0,900000.0,Unaccompanied,State servant,Secondary / secondary special,Civil marriage,Municipal apartment,0.008068,-14916,-6536,-3199.0,-4995,14.0,1,1,1,1,1,0,Medicine staff,3.0,3,3,FRIDAY,4,0,0,0,0,1,1,Medicine,0.6202674878395076,0.4578648162589037,0.3376727217405312,0.0876,0.1128,0.9866,0.8164,0.0123,0.0,0.2069,0.1667,0.0,0.0391,0.0706,0.0506,0.0039,0.1447,0.0893,0.1171,0.9866,0.8236,0.0124,0.0,0.2069,0.1667,0.0,0.04,0.0771,0.0527,0.0039,0.1532,0.0885,0.1128,0.9866,0.8189,0.0123,0.0,0.2069,0.1667,0.0,0.0397,0.0718,0.0515,0.0039,0.1477,reg oper account,block of flats,0.078,"Stone, brick",No,0.0,0.0,0.0,0.0,-2182.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5387342691612999,1
125303,Cash loans,M,Y,Y,0,135000.0,1155226.5,33907.5,904500.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.035792,-19807,-4598,-7796.0,-1799,24.0,1,1,0,1,1,0,,2.0,2,2,TUESDAY,10,0,0,0,0,1,1,Business Entity Type 3,,0.3172378033419341,0.7544061731797895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,-1454.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0.511501481503863,1
284045,Revolving loans,M,Y,Y,0,90000.0,360000.0,18000.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00823,-21671,-5235,-9855.0,-3947,10.0,1,1,0,1,1,0,Core staff,2.0,2,2,TUESDAY,12,0,0,0,0,1,1,School,,0.2429122798176983,0.7490217048463391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,-2316.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.2831029246269137,0
160538,Cash loans,F,N,N,0,36000.0,50940.0,5476.5,45000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.0088659999999999,-21031,365243,-1288.0,-4123,,1,0,0,1,0,0,,1.0,2,2,MONDAY,11,0,0,0,0,0,0,XNA,,0.4418308209592644,0.4848514754962666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-837.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.36128809880924323,0
377003,Cash loans,F,N,Y,1,90000.0,219870.0,10705.5,157500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0196889999999999,-14292,-1184,-7453.0,-4877,,1,1,0,1,0,0,High skill tech staff,3.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.4189390514080719,0.5759888688649005,0.6785676886853644,0.0928,,0.9811,,,0.0,0.2069,0.1667,,,,0.0887,,,0.0945,,0.9811,,,0.0,0.2069,0.1667,,,,0.0924,,,0.0937,,0.9811,,,0.0,0.2069,0.1667,,,,0.0902,,,,block of flats,0.0765,Panel,No,3.0,0.0,3.0,0.0,-7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.3029846517685238,0
136889,Revolving loans,F,N,Y,2,180000.0,360000.0,18000.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.010006,-15892,-4320,-7359.0,-4604,,1,1,0,1,0,0,Managers,3.0,2,2,MONDAY,8,0,0,0,0,0,0,Business Entity Type 3,,0.7421835864041278,0.6363761710860439,0.0588,0.0544,0.9831,0.7688,0.0714,0.0,0.1379,0.1667,0.2083,0.124,0.0479,0.0499,,0.0102,0.0599,0.0564,0.9831,0.7779,0.0721,0.0,0.1379,0.1667,0.2083,0.1268,0.0523,0.0519,,0.0108,0.0593,0.0544,0.9831,0.7719,0.0719,0.0,0.1379,0.1667,0.2083,0.1262,0.0487,0.0507,,0.0104,reg oper account,block of flats,0.0805,Panel,No,1.0,0.0,1.0,0.0,-273.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.15116105835816143,0
252803,Cash loans,M,Y,N,3,202500.0,459000.0,13914.0,459000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008019,-13132,-1202,-11495.0,-1453,7.0,1,1,0,1,0,0,Drivers,5.0,2,2,THURSDAY,11,0,0,0,1,1,0,Self-employed,,0.2402239905386426,0.445396241560834,0.0619,,0.9846,,,0.0,0.1379,0.1667,,,,,,,0.063,,0.9846,,,0.0,0.1379,0.1667,,,,,,,0.0625,,0.9846,,,0.0,0.1379,0.1667,,,,,,,,,0.0472,Panel,No,0.0,0.0,0.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6265767799313878,1
406102,Cash loans,F,N,Y,0,270000.0,1113840.0,44172.0,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-18721,-2330,-7777.0,-2248,,1,1,1,1,1,0,Medicine staff,2.0,2,2,THURSDAY,11,0,0,0,0,1,1,Other,,0.5649351402314271,0.4543210601605785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,4.0,2.0,-1453.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.44031506905867884,0
193365,Cash loans,F,N,N,0,135000.0,244584.0,13788.0,193500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010147,-24487,-12756,-3469.0,-4141,,1,1,0,1,0,0,Core staff,2.0,2,2,MONDAY,16,0,0,0,0,0,0,Postal,,0.2756144257211878,0.6848276586890367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1390.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000232363969557,0
221453,Cash loans,F,N,Y,1,157500.0,545040.0,43191.0,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.003069,-17155,-2148,-9706.0,-698,,1,1,0,1,0,0,Laborers,3.0,3,3,TUESDAY,10,0,0,0,0,0,0,Self-employed,0.6019536578222544,0.7180398278040543,0.8633633824101478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-302.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.27327474494979515,0
386075,Cash loans,F,N,Y,0,315000.0,1350000.0,39474.0,1350000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.003069,-22095,365243,-569.0,-4236,,1,0,0,1,1,0,,1.0,3,3,FRIDAY,10,0,0,0,0,0,0,XNA,0.8609565758912568,0.6796788025620141,0.6058362647264226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1840.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.13007041910058387,0
352486,Cash loans,M,Y,Y,0,90000.0,407938.5,32031.0,378000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-15545,-1461,-4265.0,-4458,1.0,1,1,0,1,0,0,Drivers,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,Self-employed,,0.7053297209179229,,0.066,0.1016,0.9732,0.6328,0.0,0.0,0.1379,0.125,0.1667,0.0387,0.0538,0.0488,0.0,0.0,0.0672,0.1055,0.9732,0.6472,0.0,0.0,0.1379,0.125,0.1667,0.0396,0.0588,0.0509,0.0,0.0,0.0666,0.1016,0.9732,0.6377,0.0,0.0,0.1379,0.125,0.1667,0.0394,0.0547,0.0497,0.0,0.0,reg oper account,block of flats,0.0384,Block,No,0.0,0.0,0.0,0.0,-1471.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.466879971507462,0
308680,Cash loans,F,N,Y,0,126000.0,450000.0,36211.5,450000.0,Unaccompanied,State servant,Higher education,Civil marriage,House / apartment,0.006233,-12475,-1923,-4278.0,-4277,,1,1,1,1,0,0,Core staff,2.0,2,2,WEDNESDAY,18,0,0,0,0,0,0,Other,0.7017657063238505,0.6103373148483846,0.5849900404894085,0.1557,,0.9871,,,0.12,0.1034,0.3333,,0.0379,,0.1091,,,0.1586,,0.9871,,,0.1208,0.1034,0.3333,,0.0387,,0.1137,,,0.1572,,0.9871,,,0.12,0.1034,0.3333,,0.0385,,0.1111,,,,block of flats,0.1033,Panel,No,0.0,0.0,0.0,0.0,-1751.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.23391679981519112,0
180769,Cash loans,F,N,N,1,126000.0,218016.0,14697.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,With parents,0.035792,-11393,-304,-5101.0,-3675,,1,1,0,1,1,0,,3.0,2,2,MONDAY,13,0,0,0,0,1,1,Business Entity Type 1,0.5314409908561504,0.4774334791934787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1575.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.4944045340948642,0
206532,Cash loans,F,Y,Y,1,225000.0,1078200.0,31653.0,900000.0,Family,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.008625,-14813,-1118,-504.0,-4287,10.0,1,1,1,1,0,0,Sales staff,3.0,2,2,TUESDAY,12,0,0,0,0,0,0,Self-employed,,0.4982907518716035,0.8106180215523969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-2173.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.23332059271610858,0
297742,Cash loans,M,Y,N,0,90000.0,592560.0,31153.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.01885,-10495,-2146,-4057.0,-2832,18.0,1,1,0,1,0,0,Low-skill Laborers,1.0,2,2,SUNDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.5002260262382606,,0.066,0.0796,0.9752,0.66,0.0069999999999999,0.0,0.1379,0.1667,0.2083,0.0592,0.0538,0.0511,0.0,0.0,0.0672,0.0826,0.9752,0.6733,0.0069999999999999,0.0,0.1379,0.1667,0.2083,0.0605,0.0588,0.0532,0.0,0.0,0.0666,0.0796,0.9752,0.6645,0.0069999999999999,0.0,0.1379,0.1667,0.2083,0.0602,0.0547,0.052,0.0,0.0,reg oper account,block of flats,0.0507,"Stone, brick",No,4.0,1.0,4.0,1.0,-871.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.4551567633056679,0
452011,Cash loans,F,Y,Y,0,180000.0,917451.0,28804.5,792000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0196889999999999,-12071,-3025,-5195.0,-4620,64.0,1,1,1,1,0,0,Sales staff,2.0,2,2,TUESDAY,13,0,0,0,0,1,1,Trade: type 7,,0.6436599515755752,0.7180328113294772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-505.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.12705315243881746,0
358436,Cash loans,F,N,Y,2,540000.0,1638864.0,45198.0,1368000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.032561,-15495,-1875,-4208.0,-4498,,1,1,0,1,0,0,Core staff,4.0,1,1,FRIDAY,17,0,0,0,0,0,0,Kindergarten,,0.7918686489928415,0.7751552674785404,0.0312,0.0598,0.9732,0.6328,0.0058,0.0,0.1034,0.1667,0.2083,0.0561,0.0252,0.059,0.0,0.0038,0.0315,0.071,0.9732,0.6472,0.0059,0.0,0.1034,0.1667,0.2083,0.0235,0.0275,0.06,0.0,0.0,0.0312,0.0685,0.9732,0.6377,0.0058,0.0,0.1034,0.1667,0.2083,0.0492,0.0257,0.0604,0.0,0.0039,reg oper account,block of flats,0.0469,"Stone, brick",No,3.0,0.0,3.0,0.0,-156.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.10821204318674482,0
129602,Cash loans,F,Y,Y,1,189000.0,284400.0,18306.0,225000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.04622,-13762,-209,-7706.0,-1882,12.0,1,1,0,1,0,0,,3.0,1,1,MONDAY,17,0,1,1,0,0,0,Government,0.2647094428517681,0.7421919549128887,0.6479768603302221,0.0186,0.0,0.9617,0.4764,0.0027,0.0,0.2069,0.0417,0.0833,0.027,0.0151,0.0134,0.0,0.0,0.0189,0.0,0.9618,0.4969,0.0027,0.0,0.2069,0.0417,0.0833,0.0276,0.0165,0.014,0.0,0.0,0.0187,0.0,0.9617,0.4834,0.0027,0.0,0.2069,0.0417,0.0833,0.0274,0.0154,0.0137,0.0,0.0,reg oper account,block of flats,0.0106,Wooden,No,0.0,0.0,0.0,0.0,-1807.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.05294209167131169,0
277823,Cash loans,F,Y,N,2,337500.0,1113840.0,57001.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-13118,-147,-20.0,-4096,10.0,1,1,0,1,0,0,Sales staff,4.0,2,2,WEDNESDAY,18,0,0,0,0,0,0,Trade: type 3,0.402556757864248,0.52139171347987,0.5316861425197883,0.2268,0.0,0.9995,0.9932,0.0593,0.12,0.0345,0.875,0.875,0.0174,0.1765,0.2082,0.0386,0.0479,0.2311,0.0,0.9995,0.9935,0.0598,0.1208,0.0345,0.875,0.875,0.0177,0.1928,0.2169,0.0389,0.0507,0.229,0.0,0.9995,0.9933,0.0597,0.12,0.0345,0.875,0.875,0.0177,0.1796,0.2119,0.0388,0.0489,reg oper spec account,block of flats,0.2065,Monolithic,No,3.0,1.0,3.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.6968958283209805,1
140764,Cash loans,F,N,Y,0,202500.0,1092519.0,28948.5,954000.0,Family,Working,Higher education,Married,House / apartment,0.0096569999999999,-20342,-6077,-8742.0,-3859,,1,1,0,1,0,0,Accountants,2.0,2,2,MONDAY,17,0,0,0,0,1,1,Trade: type 7,0.8111833175663153,0.6908228906799333,,0.1856,0.1332,0.9886,0.8436,0.0538,0.2,0.1724,0.3333,0.375,0.1435,0.1513,0.2121,0.0,0.1028,0.1891,0.1382,0.9886,0.8497,0.0543,0.2014,0.1724,0.3333,0.375,0.1468,0.1653,0.221,0.0,0.1088,0.1874,0.1332,0.9886,0.8457,0.0541,0.2,0.1724,0.3333,0.375,0.146,0.1539,0.2159,0.0,0.1049,reg oper account,block of flats,0.1962,Panel,No,0.0,0.0,0.0,0.0,-384.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.16607263836986028,0
238381,Cash loans,F,N,Y,0,225000.0,284400.0,13963.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.0196889999999999,-10637,-2612,-2199.0,-3318,,1,1,0,1,1,0,Managers,1.0,2,2,THURSDAY,14,1,1,0,1,1,0,Business Entity Type 3,0.4951898538217162,0.6116263071861859,0.6785676886853644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.21262207923881718,0
145665,Cash loans,F,N,N,1,135000.0,331632.0,35316.0,315000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,With parents,0.010006,-17772,-826,-735.0,-1321,,1,1,1,1,0,0,Sales staff,2.0,2,2,TUESDAY,8,0,0,0,0,0,0,Trade: type 7,0.7159546176572211,0.5583562455715563,,0.0835,0.0591,0.994,0.9184,0.0209,0.12,0.1034,0.3333,0.375,0.0297,0.0672,0.093,0.0039,0.0048,0.0851,0.0613,0.994,0.9216,0.0211,0.1208,0.1034,0.3333,0.375,0.0303,0.0735,0.0969,0.0039,0.0051,0.0843,0.0591,0.994,0.9195,0.0211,0.12,0.1034,0.3333,0.375,0.0302,0.0684,0.0947,0.0039,0.0049,reg oper account,block of flats,0.0742,Panel,No,0.0,0.0,0.0,0.0,-415.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.4561854634754956,0
228622,Cash loans,M,Y,Y,1,135000.0,450000.0,41274.0,450000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.015221,-10274,-674,-3511.0,-2927,9.0,1,1,0,1,0,0,,3.0,2,2,FRIDAY,10,0,0,0,0,1,1,Trade: type 7,0.2370204422041518,0.4791304743196641,0.5902333386185574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-198.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.6030984885673638,1
187979,Cash loans,F,N,Y,0,76500.0,675000.0,19737.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-18909,-11516,-12024.0,-2442,,1,1,1,1,1,0,,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Other,0.7260342220026816,0.6569660102058966,0.190705947811054,0.2969,0.1571,0.9821,0.7552,0.0349,0.32,0.2759,0.3333,0.375,0.1891,0.2421,0.2912,0.0,0.0,0.3025,0.163,0.9821,0.7648,0.0352,0.3222,0.2759,0.3333,0.375,0.1934,0.2645,0.3034,0.0,0.0,0.2998,0.1571,0.9821,0.7585,0.0351,0.32,0.2759,0.3333,0.375,0.1924,0.2463,0.2965,0.0,0.0,reg oper account,block of flats,0.2291,"Stone, brick",No,0.0,0.0,0.0,0.0,-1577.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0.451658009165632,0
213698,Cash loans,M,Y,Y,0,90000.0,755190.0,38686.5,675000.0,"Spouse, partner",State servant,Secondary / secondary special,Married,House / apartment,0.035792,-20305,-3607,-1643.0,-3663,12.0,1,1,0,1,0,0,Security staff,2.0,2,2,SUNDAY,10,0,0,0,0,0,0,Other,,0.6767868461447688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.251085376684133,0
